u,v,type
SE500G24P,1917,Product-Plant
POPF01L12P,2115,Product-Plant
ATN02K12P,1630,Product-Storage Location
POP500M24P,1730,Product-Storage Location
SOS500M24P,1630,Product-Storage Location
SOS250M48P,1730,Product-Storage Location
MAR01K24P,1917,Product-Plant
POP015K,2120,Product-Plant
POV500M24P,2112,Product-Plant
SOS002L09P,2116,Product-Plant
SOS250M48P,1130,Product-Storage Location
SOS001L12P,2111,Product-Plant
SOP001L12P,1730,Product-Storage Location
SOS005L04P,1430,Product-Storage Location
POP500M24P,2030,Product-Storage Location
MASR025K,1919,Product-Plant
MAP1K25P,1130,Product-Storage Location
POP005L04P,2115,Product-Plant
ATN01K24P,130,Product-Storage Location
ATN02K12P,330,Product-Storage Location
AT5X5K,1920,Product-Plant
SE200G24P,1914,Product-Plant
SOS001L12P,1730,Product-Storage Location
POV002L09P,2118,Product-Plant
POP500M24P,2119,Product-Plant
SOS008L02P,2114,Product-Plant
SOS005L04P,1230,Product-Storage Location
POV001L24P,1530,Product-Storage Location
SOS002L09P,1830,Product-Storage Location
AT5X5K,1917,Product-Plant
SE200G24P,1930,Product-Storage Location
POP001L12P,2111,Product-Plant
SOS003L04P,2030,Product-Storage Location
SOS005L04P,2122,Product-Plant
POV500M24P,2114,Product-Plant
MAR01K24P,330,Product-Storage Location
SOS002L09P,2114,Product-Plant
POV002L09P,330,Product-Storage Location
POV500M24P,330,Product-Storage Location
ATN01K24P,1630,Product-Storage Location
SOS002L09P,1530,Product-Storage Location
MAR01K24P,1918,Product-Plant
SOS500M24P,2103,Product-Plant
POV001L24P,2121,Product-Plant
ATN01K24P,1430,Product-Storage Location
POP500M24P,1930,Product-Storage Location
POV500M24P,2118,Product-Plant
ATWWP002K12P,1920,Product-Plant
POP500M24P,1230,Product-Storage Location
POV001L24P,1230,Product-Storage Location
